Actual_Price,Predicted_Price,Absolute_Error
179,122.52111224076299,56.47888775923701
138,182.08744409006283,44.08744409006283
60,60.670142206305734,0.6701422063057336
40,54.220521142538736,14.220521142538736
32,35.890582437329414,3.890582437329414
36,52.628991312110344,16.628991312110344
196,125.88822138874129,70.11177861125871
110,150.02626378274482,40.02626378274482
75,58.865347230502636,16.134652769497364
125,102.10440596864974,22.895594031350257
295,230.06559692723815,64.93440307276185
105,121.42596776111233,16.425967761112332
190,152.21069163788923,37.78930836211077
399,244.88625755217583,154.11374244782417
36,51.90173627079864,15.901736270798636
135,110.60825315172013,24.391746848279865
75,117.61642709987085,42.61642709987085
50,42.70316215131467,7.296837848685328
285,283.89571786595195,1.1042821340480486
50,85.34795388588937,35.34795388588937
54,66.4161398557741,12.416139855774105
55,68.5236098462613,13.523609846261294
400,173.23266969609287,226.76733030390713
100,58.07403699903534,41.92596300096466
140,172.68600963627048,32.686009636270484
150,157.36658517659572,7.36658517659572
185,195.9472422776542,10.947242277654198
219,209.59324336763473,9.406756632365273
149,182.4238429128959,33.42384291289591
60,89.3289709736696,29.3289709736696
205,223.44667283703888,18.446672837038875
47,58.16461685906512,11.16461685906512
70,167.9151461537629,97.91514615376289
149,128.23395918515868,20.76604081484132
70,94.34064372845928,24.340643728459284
75,55.14602153497668,19.853978465023317
80,82.10169774301397,2.101697743013972
30,41.31549004413647,11.315490044136467
99,55.99027452859263,43.00972547140737
69,62.324986813252266,6.675013186747734
119,105.05246722262105,13.947532777378953
200,107.21751576349475,92.78248423650525
350,251.40089366605932,98.59910633394068
75,82.36232725591216,7.362327255912163
199,192.36208246184933,6.637917538150674
34,37.621154749961875,3.6211547499618746
40,63.61408801615546,23.614088016155463
50,71.75588015850933,21.755880158509328
94,86.52778072263334,7.472219277366662
273,210.65186758722257,62.34813241277743
200,131.08866094526854,68.91133905473146
70,91.72757283350494,21.727572833504937
83,93.08575741540967,10.085757415409674
78,125.68264175858452,47.68264175858452
105,64.79226177543084,40.207738224569155
39,53.235453210320735,14.235453210320735
80,59.33377767491244,20.66622232508756
225,182.5530827278514,42.446917272148596
200,228.79170188415,28.79170188415
60,86.15390791827122,26.153907918271216
45,52.99634393382252,7.996343933822523
150,122.4708189668664,27.529181033133597
60,56.97670147957283,3.0232985204271685
80,94.03127932896297,14.031279328962967
53,82.08572266528314,29.085722665283143
195,170.1727125015331,24.827287498466887
125,200.46243993900856,75.46243993900856
30,60.29325368317309,30.29325368317309
36,50.95451303831453,14.95451303831453
215,198.43263640517475,16.567363594825252
180,146.58749911816665,33.41250088183335
99,67.52876135433318,31.471238645666816
104,132.01465743862002,28.01465743862002
80,69.83550393272338,10.164496067276616
26,25.751614002766686,0.24838599723331356
125,106.30942411594992,18.690575884050077
50,72.37503628449221,22.37503628449221
125,160.1344673636227,35.13446736362269
300,231.43229591560888,68.56770408439112
55,51.86441772572011,3.1355822742798907
180,214.63965496063219,34.639654960632186
175,154.120774616712,20.879225383288002
50,84.08949963218052,34.08949963218052
138,157.24950481923682,19.24950481923682
160,135.45347228966654,24.546527710333464
65,109.78852381307108,44.78852381307108
45,64.61083951057918,19.610839510579183
219,261.0507660292055,42.05076602920548
125,178.21407255800347,53.214072558003465
299,207.75447618890777,91.24552381109223
250,144.20596485580828,105.79403514419172
140,119.19024332546618,20.809756674533816
55,71.07522084979905,16.075220849799052
66,58.33204616374876,7.667953836251243
100,134.61565697846027,34.615656978460265
58,66.97985970673095,8.979859706730949
89,128.90586303360325,39.905863033603254
145,132.64386822558427,12.35613177441573
150,197.4795921974785,47.479592197478496
130,211.87384225137055,81.87384225137055
200,155.39375334727214,44.60624665272786
300,150.69117592589245,149.30882407410755
125,150.3385937204919,25.3385937204919
94,188.03113850877804,94.03113850877804
140,103.45134273686898,36.54865726313102
100,98.20884202815346,1.7911579718465447
550,317.92899939973756,232.07100060026244
181,260.76926687096733,79.76926687096733
150,140.26685621438423,9.733143785615766
100,127.44886573235735,27.448865732357348
65,70.78249232388532,5.782492323885322
181,173.00787546912946,7.992124530870541
150,158.45945158360084,8.459451583600838
89,105.74697681848173,16.746976818481727
62,50.57328935480532,11.426710645194682
150,203.9640756033455,53.96407560334549
90,112.54868266050107,22.548682660501072
60,48.99316320960602,11.006836790393983
65,49.91902286032973,15.080977139670267
190,186.87496160368576,3.1250383963142383
110,107.01448711759123,2.98551288240877
150,74.61398353861627,75.38601646138373
112,204.52349813252746,92.52349813252746
120,113.61064796908992,6.389352030910075
83,163.5093561000648,80.50935610006479
250,157.88754435496233,92.11245564503767
180,61.709294939915125,118.29070506008487
135,186.60849082560887,51.60849082560887
59,59.906370911015976,0.9063709110159763
110,114.04215963619751,4.0421596361975105
60,80.60560967642633,20.605609676426326
130,232.6167230538751,102.61672305387509
80,90.0108242869341,10.010824286934096
100,112.25836830410422,12.258368304104224
50,68.16164432064747,18.16164432064747
225,126.73654330453496,98.26345669546504
120,134.74789292469472,14.747892924694725
250,103.28989595403448,146.71010404596552
149,156.97279616042164,7.9727961604216375
140,234.82595913635708,94.82595913635708
110,151.6761478088211,41.6761478088211
430,296.49640001295575,133.50359998704425
105,157.38228133208466,52.38228133208466
60,68.03643481224964,8.036434812249638
140,183.06345664685807,43.06345664685807
140,197.32910822119007,57.32910822119007
90,176.86263314403723,86.86263314403723
280,215.20707595382933,64.79292404617067
70,82.84286803255333,12.842868032553326
65,61.99808127732793,3.001918722672073
35,86.77016043106202,51.770160431062024
269,284.3033146943749,15.303314694374876
99,118.6543753045474,19.6543753045474
250,160.297868780945,89.70213121905499
130,107.64682942127284,22.35317057872716
217,145.8391886006764,71.16081139932359
50,62.39929051370623,12.399290513706227
65,56.332072193209896,8.667927806790104
130,73.16784062602895,56.83215937397105
119,120.71550579891556,1.715505798915558
250,228.87527094168837,21.12472905831163
250,239.62723257139535,10.372767428604647
39,48.58009710147924,9.58009710147924
250,224.26262427562153,25.737375724378467
115,107.48794204099379,7.5120579590062135
173,228.04506112370905,55.04506112370905
75,92.43639871014283,17.436398710142825
417,296.02629812710524,120.97370187289476
549,312.6888585252616,236.3111414747384
75,85.552568585996,10.552568585996
100,97.19223783291689,2.807762167083112
100,100.01852138611483,0.01852138611482701
75,87.87136368096779,12.87136368096779
200,144.82751115518505,55.17248884481495
66,86.70862082012573,20.70862082012573
45,40.1397319576006,4.860268042399397
72,76.5266057262004,4.526605726200401
110,64.17801361651588,45.821986383484116
150,151.46724752411066,1.467247524110661
50,85.14353399110914,35.14353399110914
122,113.70459982618524,8.295400173814755
200,202.2267055508155,2.2267055508154954
250,143.80845193141636,106.19154806858364
120,183.49323082334544,63.49323082334544
108,87.34311069645355,20.65688930354645
85,85.63624551944886,0.6362455194488632
150,161.87479013270982,11.874790132709819
130,99.96230725592791,30.03769274407209
60,56.839805532020385,3.160194467979615
150,104.4597074503158,45.540292549684196
280,141.2387485477215,138.7612514522785
115,98.32614790360962,16.673852096390377
190,189.1908534369887,0.8091465630112964
55,40.67372445531996,14.326275544680037
100,134.0070257668728,34.0070257668728
75,52.73411660612542,22.26588339387458
194,208.65843154743592,14.658431547435924
140,156.66707205651164,16.667072056511643
56,83.94151652188289,27.94151652188289
49,68.73430917822448,19.73430917822448
85,106.60261893374908,21.602618933749085
85,83.18379846372466,1.8162015362753436
170,205.55750227183455,35.55750227183455
70,99.72844037661729,29.728440376617286
36,92.44649397383671,56.44649397383671
125,209.65872893728024,84.65872893728024
250,227.9194487559567,22.080551244043306
32,32.371820254270176,0.37182025427017606
280,235.7247254232392,44.27527457676081
140,125.04407630505942,14.95592369494058
250,223.3375108455529,26.662489154447087
349,192.52730764436433,156.47269235563567
70,72.33441759391823,2.334417593918232
200,198.74055877598795,1.2594412240120505
